"Mark","Father_cond","Father_mark","Area","PerturbationResistant","InitStatus","Description","Type","Weight","Service"
"1","ORPHAN","NULL","area1","0",,,"SOURCE",1.0,1.0
"2","SINGLE","1","area1","0","1","isolation_A","HUB",1.0,0.0
"3","SINGLE","1","area1","0","1","isolation_A","HUB",1.0,0.0
"4","SINGLE","2","area1","0",,,"HUB",1.0,0.0
"5","SINGLE","3","area1","0",,,"HUB",1.0,0.0
"6","SINGLE","4","area4","0",,,"HUB",1.0,0.0
"6","SINGLE","7","area4","0",,,"HUB",1.0,0.0
"7","SINGLE","6","area4","0",,,"HUB",1.0,0.0
"8","SINGLE","6","area4","0",,,"HUB",1.0,0.0
"6","SINGLE","8","area4","0",,,"HUB",1.0,0.0
"9","OR","8","area3","0",,,"HUB",1.0,0.0
"9","OR","15","area3","0",,,"HUB",1.0,0.0
"15","ORPHAN","NULL","area3","0",,,"SOURCE",1.0,2.0
"16","SINGLE","9","area3","0",,,"HUB",1.0,0.0
"16","SINGLE","17","area3","0",,,"HUB",1.0,0.0
"17","SINGLE","16","area3","0",,,"HUB",1.0,0.0
"10","SINGLE","17","area3","0",,,"HUB",1.0,0.0
"11","AND","10","area2","0",,,"HUB",1.0,0.0
"11","AND","5","area2","0",,,"HUB",1.0,0.0
"19","SINGLE","11","area2","0",,,"HUB",1.0,0.0
"19","SINGLE","12","area2","0",,,"HUB",1.0,0.0
"19","SINGLE","14","area2","0",,,"HUB",1.0,0.0
"12","SINGLE","19","area2","0",,,"HUB",1.0,0.0
"12","SINGLE","13","area2","0",,,"HUB",1.0,0.0
"13","SINGLE","14","area2","0",,,"HUB",1.0,0.0
"13","SINGLE","12","area2","0",,,"HUB",1.0,0.0
"14","SINGLE","19","area2","0",,,"HUB",1.0,0.0
"14","SINGLE","13","area2","0",,,"HUB",1.0,0.0
"18","SINGLE","14","area2","0",,,"USER",1.0,0.0
